Id,SalePrice
2233,175701.16666666666
2234,256871.65
2235,200749.35333333333
2236,272805.66
2237,351121.59
2238,200635.28
2239,120146.46666666666
2240,161744.27
2241,152820.0
2242,137446.28333333333
2243,140475.25666666665
2244,96952.41666666667
2245,94324.65333333334
2246,147458.29
2247,103487.77666666667
2248,123907.22
2249,126119.0
2250,138161.66666666666
2251,127747.64666666667
2252,177079.51666666666
2253,155680.60333333333
2254,178589.90666666668
2255,191689.59333333332
2256,183042.79666666666
2257,194826.22666666665
2258,174391.65333333332
2259,179398.5
2260,150693.69333333333
2261,190070.03666666665
2262,205798.50666666665
2263,334556.2733333333
2264,427608.45
2265,172729.80666666667
2266,288808.81333333335
2267,353427.07
2268,374300.12666666665
2269,165322.67
2270,183420.16333333333
2271,250992.8
2272,203639.26
2273,165601.25666666665
2274,172430.97
2275,164670.63333333333
2276,168608.53666666665
2277,181577.33333333334
2278,157504.39
2279,119871.57
2280,117260.23333333334
2281,177779.98666666666
2282,174456.86333333334
2283,97712.66666666667
2284,109602.92666666667
2285,150705.02666666667
2286,129443.28666666667
2287,342794.27
2288,271188.93
2289,375886.26666666666
2290,419754.65
2291,317510.18333333335
2292,397950.57666666666
2293,452650.7733333333
2294,392448.03
2295,439539.2633333333
2296,282020.19666666666
2297,316426.59
2298,323951.33
2299,378106.60333333333
2300,323290.48333333334
2301,285922.30666666664
2302,229505.32666666666
2303,237158.90666666668
2304,243285.06333333332
2305,185249.94333333333
2306,186203.79666666666
2307,187528.30666666667
2308,219545.01333333334
2309,284283.1433333333
2310,226610.78333333333
2311,192922.82666666666
2312,175538.85
2313,174365.78
2314,176575.35666666666
2315,172416.49
2316,188386.08
2317,179817.14666666667
2318,173251.29333333333
2319,176413.51666666666
2320,180733.69
2321,254097.19666666666
2322,167843.55333333334
2323,182137.14666666667
2324,166416.42666666667
2325,221231.55666666667
2326,167000.88
2327,214240.18666666668
2328,220659.02333333335
2329,182764.05666666667
2330,178352.03333333333
2331,353571.94333333336
2332,400896.66
2333,311659.5233333333
2334,257193.80666666667
2335,261551.28
2336,334028.49666666664
2337,198684.76333333334
2338,279631.29333333333
2339,231004.28
2340,385370.64666666667
2341,217317.66
2342,238304.48666666666
2343,221037.35
2344,232832.3
2345,238735.6
2346,218377.53666666665
2347,195708.24333333335
2348,226138.54333333333
2349,157363.57
2350,287396.2366666667
2351,265428.08666666667
2352,245718.75333333333
2353,207336.30333333334
2354,129303.35
2355,157420.19
2356,153364.30666666667
2357,197650.82
2358,199137.73333333334
2359,121955.84333333334
2360,120404.41333333333
2361,139163.16333333333
2362,266176.5266666667
2363,142178.36333333334
2364,151785.16666666666
2365,223887.46333333335
2366,192177.94
2367,221209.72666666665
2368,204458.78666666665
2369,221633.01333333334
2370,167274.31
2371,169835.33333333334
2372,173247.26
2373,261927.52
2374,297681.41333333333
2375,242115.36
2376,268107.13666666666
2377,350274.19666666666
2378,134465.74333333335
2379,198867.16
2380,144429.4
2381,161593.29333333333
2382,182295.01
2383,212761.55
2384,242819.19
2385,151571.16666666666
2386,142675.41666666666
2387,134000.13666666666
2388,99556.46666666666
2389,126956.61
2390,136069.69333333333
2391,137086.3
2392,114030.07333333333
2393,162054.22
2394,146480.5
2395,196284.35
2396,150268.33333333334
2397,202549.83333333334
2398,124659.09666666666
2399,60276.30333333334
2400,59736.43
2401,116123.83333333333
2402,138610.08333333334
2403,133151.23
2404,142156.0
2405,160292.16666666666
2406,134807.36666666667
2407,127905.02333333333
2408,137150.38
2409,135902.19
2410,168055.39666666667
2411,123203.21666666666
2412,154980.63666666666
2413,140191.88
2414,134808.0
2415,129064.41666666667
2416,128278.19333333333
2417,132543.19333333333
2418,124052.19
2419,134272.48333333334
2420,126013.86666666667
2421,148972.60666666666
2422,121249.93666666666
2423,130952.23
2424,148834.50666666665
2425,164233.84333333332
2426,128365.78
2427,140660.02666666667
2428,172907.28
2429,115786.74666666667
2430,130448.99666666667
2431,116446.87666666666
2432,137438.86
2433,143370.25
2434,145071.48666666666
2435,151242.3
2436,105088.66666666667
2437,109494.06666666667
2438,122865.98666666666
2439,114741.57
2440,125674.91666666667
2441,108820.06333333334
2442,105107.64666666667
2443,114606.71666666666
2444,126281.38
2445,89414.71666666666
2446,134295.83
2447,222204.89
2448,144065.49333333335
2449,112683.57
2450,156316.54666666666
2451,124410.49
2452,212046.02333333335
2453,98728.51
2454,124639.12666666666
2455,106284.49
2456,139646.45666666667
2457,117433.75333333333
2458,112784.74666666667
2459,111439.48
2460,138467.88666666666
2461,118525.51
2462,133775.01
2463,118359.80333333333
2464,157823.22
2465,130069.60333333333
2466,117117.40333333334
2467,156702.77
2468,94921.54666666666
2469,92947.07666666666
2470,176714.47333333333
2471,207243.81
2472,170325.77666666667
2473,119432.37666666666
2474,107904.83666666667
2475,223674.46
2476,113038.20666666667
2477,132766.44333333333
2478,159869.55666666667
2479,115518.23
2480,136689.28
2481,125558.70333333334
2482,134207.63666666666
2483,118071.07
2484,122033.76
2485,124347.34666666666
2486,154528.66666666666
2487,180112.70333333334
2488,153174.00666666665
2489,146653.01
2490,152911.81666666668
2491,91783.72333333333
2492,182986.94
2493,135303.38
2494,166460.93666666668
2495,101352.65
2496,222539.27333333335
2497,151750.69333333333
2498,117521.51333333334
2499,93598.67333333334
2500,132633.35666666666
2501,133580.81333333332
2502,147581.25
2503,102248.76333333334
2504,184156.86666666667
2505,218728.06333333332
2506,253794.70333333334
2507,321746.4
2508,254395.94666666666
2509,219699.24666666667
2510,230589.69
2511,187595.43333333332
2512,218317.83666666667
2513,217910.22666666665
2514,242238.88666666666
2515,148902.88333333333
2516,156041.04
2517,134604.80333333334
2518,146060.88333333333
2519,229348.13
2520,207102.13333333333
2521,195190.07
2522,224622.37666666668
2523,134114.11333333334
2524,137987.77666666667
2525,145163.83666666667
2526,139976.53
2527,117956.42666666667
2528,128668.08666666667
2529,130371.03333333334
2530,113112.39333333333
2531,238912.86333333334
2532,231808.57666666666
2533,199748.63
2534,243832.27333333335
2535,304634.4033333333
2536,229528.48666666666
2537,235801.93333333332
2538,188649.05333333334
2539,187540.81333333332
2540,178075.99333333335
2541,183793.99
2542,161480.34
2543,129774.79666666666
2544,136396.35
2545,127445.01666666666
2546,146976.29
2547,138947.20333333334
2548,153621.09333333332
2549,162042.21666666667
2550,366031.5366666667
2551,143205.10666666666
2552,120814.60333333333
2553,86778.42333333334
2554,120133.45333333334
2555,112581.28
2556,104373.81666666667
2557,117174.83666666667
2558,159800.51
2559,139383.21
2560,127321.98666666666
2561,137205.84666666668
2562,136572.07
2563,146837.84
2564,171153.4
2565,121220.11666666667
2566,149739.20666666667
2567,131987.41666666666
2568,186227.28666666665
2569,190962.64666666667
2570,122226.72
2571,170383.12333333332
2572,190979.75
2573,243102.01
2574,304130.7733333333
2575,125903.91333333333
2576,131699.26666666666
2577,163094.60333333333
2578,97215.74333333333
2579,82653.86
2580,134167.01666666666
2581,133410.85
2582,119822.97
2583,282310.1433333333
2584,160645.47666666665
2585,175811.60666666666
2586,204158.50333333333
2587,207469.78333333333
2588,153954.51333333334
2589,145204.47666666665
2590,226769.48333333334
2591,210910.06333333332
2592,224676.42
2593,254985.01666666666
2594,175470.91666666666
2595,212145.39
2596,327547.12
2597,179646.35
2598,266404.05
2599,322315.41333333333
2600,149300.39333333334
2601,134570.02
2602,85636.33666666667
2603,94754.57666666666
2604,87041.5
2605,84462.46666666666
2606,145665.46666666667
2607,173351.86333333334
2608,200044.60333333333
2609,166927.11333333334
2610,114876.47
2611,156569.31
2612,155685.40666666668
2613,127094.5
2614,126377.93333333333
2615,149362.66666666666
2616,140599.33333333334
2617,171597.53333333333
2618,184593.26666666666
2619,233195.44333333333
2620,185935.46666666667
2621,181988.38333333333
2622,188808.84
2623,253981.60333333333
2624,265502.25
2625,321160.01666666666
2626,164580.48333333334
2627,187386.17333333334
2628,413891.8566666667
2629,538432.1566666666
2630,351621.72
2631,445698.55333333334
2632,406805.36666666664
2633,312202.95666666667
2634,382263.9533333333
2635,150230.57666666666
2636,196462.39
2637,163740.6
2638,253576.21333333335
2639,180775.00666666665
2640,153451.83333333334
2641,107770.83
2642,186788.56666666668
2643,104807.77666666667
2644,129733.44666666667
2645,101210.86
2646,92300.0
2647,99616.0
2648,137873.35666666666
2649,139931.60666666666
2650,150523.37333333332
2651,152572.77
2652,436555.99666666664
2653,256714.74666666667
2654,246301.91333333333
2655,362419.95
2656,324706.49
2657,336710.04
2658,281449.02
2659,301505.30666666664
2660,322056.0266666667
2661,339138.9533333333
2662,348275.11333333334
2663,277345.82
2664,282767.0933333333
2665,315033.81666666665
2666,284029.8466666667
2667,169065.19
2668,180771.97333333333
2669,177649.37
2670,289943.13666666666
2671,182141.64
2672,179708.44666666666
2673,206629.75
2674,203478.18666666668
2675,171657.91333333333
2676,187845.38
2677,198584.92666666667
2678,255972.66
2679,277466.30666666664
2680,271282.8433333333
2681,403977.0
2682,330618.1433333333
2683,515343.06
2684,306206.49333333335
2685,348147.7233333333
2686,261226.49333333335
2687,331230.9733333333
2688,229318.68666666668
2689,213616.93
2690,455108.19
2691,186815.46333333335
2692,136425.92333333334
2693,192480.01
2694,131368.00333333333
2695,192468.24
2696,187030.32
2697,192587.65
2698,199773.23333333334
2699,180704.97666666665
2700,166896.19666666666
2701,148962.88
2702,116006.76666666666
2703,138383.73666666666
2704,140456.46
2705,129161.71666666666
2706,119449.91333333333
2707,122108.74
2708,137618.66666666666
2709,111841.29
2710,126761.49333333333
2711,282404.6666666667
2712,372636.74333333335
2713,177752.38333333333
2714,149871.94
2715,171802.15
2716,166804.88666666666
2717,184227.14333333334
2718,229481.53333333333
2719,159055.65333333332
2720,163397.0
2721,142952.20666666667
2722,163263.81333333332
2723,145270.77666666667
2724,129767.23333333334
2725,138339.66666666666
2726,149184.24666666667
2727,165946.47666666665
2728,168159.86666666667
2729,153476.18333333332
2730,145275.16666666666
2731,120261.66666666667
2732,118511.19666666667
2733,159417.77666666667
2734,141255.16333333333
2735,135758.12333333332
2736,143681.47666666665
2737,123032.10666666667
2738,134671.67
2739,158731.95666666667
2740,136644.79666666666
2741,148007.75
2742,152736.21666666667
2743,150468.5
2744,144914.77666666667
2745,137939.25
2746,135115.11666666667
2747,157878.40666666668
2748,125716.76
2749,132074.86
2750,135850.02666666667
2751,130642.01333333334
2752,228809.87
2753,154742.21
2754,193445.92
2755,126299.30666666667
2756,95217.97333333333
2757,72988.55666666667
2758,90497.57333333333
2759,155638.03666666665
2760,139890.24
2761,149029.88333333333
2762,146178.33333333334
2763,187362.90666666668
2764,169550.64
2765,260865.75666666665
2766,146095.56
2767,91367.01333333334
2768,127254.60666666667
2769,128256.86
2770,152680.30666666667
2771,118941.61
2772,125189.26
2773,146062.25
2774,140081.00333333333
2775,136994.08666666667
2776,146894.46333333335
2777,147006.55333333334
2778,124579.01
2779,125535.69666666667
2780,109536.00333333333
2781,103569.92666666667
2782,97891.32666666666
2783,104693.90666666666
2784,129372.7
2785,137573.0
2786,82087.58666666667
2787,116730.93
2788,86641.32
2789,220002.18
2790,93516.04666666666
2791,117882.65
2792,84084.58333333333
2793,167323.34333333332
2794,103427.43666666666
2795,115485.25666666667
2796,101239.15
2797,189740.96333333335
2798,124611.44666666667
2799,116499.68
2800,80226.43666666666
2801,114081.08666666667
2802,139350.03
2803,160310.31333333332
2804,145842.89
2805,95781.95333333334
2806,96429.39666666667
2807,153194.4
2808,150050.58333333334
2809,135927.22
2810,138458.5
2811,157734.87333333332
2812,145654.47666666665
2813,151429.90666666668
2814,158242.20666666667
2815,99106.16
2816,252606.05
2817,137010.68666666668
2818,133028.84333333332
2819,177538.53666666665
2820,131483.87
2821,107562.27666666667
2822,184403.86
2823,224813.38
2824,176859.84
2825,151941.13666666666
2826,135958.1
2827,145089.15
2828,211526.51333333334
2829,175723.69333333333
2830,234422.24333333335
2831,193090.94333333333
2832,219928.32666666666
2833,292717.3933333333
2834,217975.29333333333
2835,217842.18333333332
2836,194042.42666666667
2837,164642.68
2838,145589.83333333334
2839,181273.1
2840,194712.32333333333
2841,204779.29333333333
2842,222794.38666666666
2843,150059.42333333334
2844,156903.30666666667
2845,124196.99
2846,213088.09333333332
2847,200127.29333333333
2848,224368.48333333334
2849,213535.54333333333
2850,282162.79333333333
2851,234178.07
2852,225927.41
2853,236678.93
2854,139385.86666666667
2855,197209.81333333332
2856,211821.81
2857,191080.31
2858,194492.91333333333
2859,147478.13
2860,128104.35333333333
